Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_PC,Ticket_pref_SC,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare)(Age_min^-1),(Fare^-1)(Equal_Ticket),(Fare)(Equal_Ticket)(Age_max),(Age)(Fare^-1)(Equal_Ticket^-1),(Age)(Size_Family^-1)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket^-1)(Age_max),(Size_Family^-1)(Equal_Ticket^-1)(Age_min),(Fare^-1)(Size_Family^-1)(Equal_Ticket^-1),(Age)(Fare^-1)(Size_Family^-1),(Age^-1)(Fare)(Equal_Ticket),(Age^-1)(Size_Family)(Equal_Ticket),(Fare^2)(Equal_Ticket),(Size_Family)(Equal_Ticket)(Age_min^-1),(Age)(Fare)(Age_max^-1),(Equal_Ticket^2)(Age_min),(Fare)(Size_Family)(Equal_Ticket),(Age)(Fare)(Equal_Ticket),(Size_Family^-2)(Equal_Ticket),(Equal_Ticket^-2)(Age_min^-1),(Age)(Fare)(Equal_Ticket^-1),(Size_Family)(Equal_Ticket^-2),(Fare)(Equal_Ticket^-1)(Age_max)
2,2166.0,1.0,38.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,13.8625,0.6931250000000001,0.0721370604147881,277.25,1.4427412082957618,80.0,1.4427412082957618,80.0,0.2885482416591524,5.770964833183047,0.6931250000000001,0.0125,192.16890625000002,0.0125,13.862500000000002,20.0,3.465625,277.25,16.0,0.05,277.25,0.25,277.25
2,28666.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.45652173913043476,0.09523809523809523,241.5,2.1904761904761902,23.0,2.1904761904761902,23.0,0.09523809523809523,2.1904761904761902,0.45652173913043476,0.043478260869565216,110.25,0.043478260869565216,10.5,23.0,10.5,241.5,1.0,0.043478260869565216,241.5,1.0,241.5
1,113503.0,1.0,80.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,5.875,23.5,0.1702127659574468,479682.0,0.0065668505384817435,0.6944444444444444,0.008274231678486997,0.125,6.566850538481743e-05,0.1182033096926714,152.28,1.44,1610361.0,8.0,167.85714285714283,11664.0,15228.0,380700.0,9.0,8.573388203017832e-05,293.75,0.0015432098765432098,370.125
3,334915.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7208,0.25736,0.12952025696818983,231.624,3.885607709045695,120.0,3.885607709045695,120.0,0.5180810278727593,15.54243083618278,0.25736,0.008333333333333333,59.610752639999994,0.008333333333333333,7.7208,30.0,1.9302,231.624,16.0,0.03333333333333333,231.624,0.25,231.624
3,3101315.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,4.591666666666667,18.366666666666667,0.21778584392014522,1074.45,0.07259528130671507,0.5,0.6291591046581972,0.125,0.012099213551119177,0.10889292196007261,13.775,2.0,569.251875,8.0,1.5894230769230768,6.75,82.65,123.97500000000001,0.75,0.14814814814814814,13.775,0.2222222222222222,119.38333333333333
3,365237.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
1,19928.0,1.0,78.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.3846153846153846,214.28571428571428,0.7222222222222222,351000.0,0.006324786324786326,0.5692307692307692,0.010256410256410258,0.006461538461538461,0.00017094017094017097,0.41111111111111115,158.10810810810813,1.7567567567567568,526500.0,154.76190476190476,55.5,1774.5,5850.0,216450.0,65.0,0.0005635390250774867,51.230769230769226,0.0002366863905325444,83.07692307692308
3,347086.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.775,0.27767857142857144,0.12861736334405144,217.70000000000002,3.60128617363344,112.0,3.60128617363344,112.0,0.5144694533762058,14.40514469453376,0.27767857142857144,0.008928571428571428,60.450625,0.008928571428571428,7.775,28.0,1.94375,217.70000000000002,16.0,0.03571428571428571,217.70000000000002,0.25,217.70000000000002
3,3236.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.26833333333333337,0.12422360248447203,241.50000000000003,3.726708074534161,120.0,3.726708074534161,120.0,0.49689440993788814,14.906832298136644,0.26833333333333337,0.008333333333333333,64.80250000000001,0.008333333333333333,8.05,30.0,2.0125,241.50000000000003,16.0,0.03333333333333333,241.50000000000003,0.25,241.50000000000003
1,17758.0,1.0,105.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1.6753846153846155,27.225,0.5968778696051423,495495.0,0.005509641873278236,2.4000000000000004,0.009889100798191709,0.24615384615384617,0.0005650914741823832,1.4325068870523416,181.5,0.41666666666666663,770848.65,4.0625,60.67285714285715,16900.0,1769.625,276061.5,1040.0,5.91715976331361e-05,65.34,5.91715976331361e-05,117.2769230769231
3,3101262.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.18831168831168832,0.13793103448275862,279.125,5.310344827586206,154.0,5.310344827586206,154.0,0.5517241379310345,21.241379310344826,0.18831168831168832,0.006493506493506494,52.5625,0.006493506493506494,7.25,38.5,1.8125,279.125,16.0,0.025974025974025976,279.125,0.25,279.125
3,359309.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.26833333333333337,0.12422360248447203,241.50000000000003,3.726708074534161,120.0,3.726708074534161,120.0,0.49689440993788814,14.906832298136644,0.26833333333333337,0.008333333333333333,64.80250000000001,0.008333333333333333,8.05,30.0,2.0125,241.50000000000003,16.0,0.03333333333333333,241.50000000000003,0.25,241.50000000000003
3,2668.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3439738461538462,5.589575,2.907197774428288,94463.8175,0.020642824433810332,0.23076923076923078,0.04472611960658905,0.03076923076923077,0.0003440470738968389,0.6708917940988358,48.44298333333334,4.333333333333333,32493.082627850003,32.5,10.319215384615386,16900.0,2906.579,43598.685000000005,16.25,5.91715976331361e-05,10.319215384615386,0.0004733727810650888,22.3583
