Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_C,Ticket_pref_STON/O2,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Age_min^-1),(Fare^-1)(Equal_Ticket)(Age_max),(Fare^-1)(Equal_Ticket^2),(Fare^-1)(Size_Family)(Age_min),(Fare^-1)(Equal_Ticket)(Age_max^-1),(Age)(Fare^-1)(Equal_Ticket^-1),(Fare^-1)(Age_max)(Age_min^-1),(Fare^-1)(Size_Family)(Age_max),(Fare)(Size_Family^-1)(Age_max^-1),(Fare^-2)(Age_min),(Age)(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Size_Family),(Age^-1)(Fare)(Equal_Ticket^-1),(Age^-1)(Fare)(Size_Family^-1),(Age^-1)(Size_Family^-1)(Equal_Ticket),(Fare)(Size_Family^-1)(Age_min^-1),(Age^-1)(Fare)(Age_min),(Size_Family^2)(Age_min^-1),(Fare)(Age_max^-1)(Age_min),(Fare)(Age_max^2),(Fare^2)(Age_min^-1),(Fare)(Equal_Ticket^-1)(Age_max^-1),(Size_Family^-2)(Age_min),(Fare)(Equal_Ticket^-1)(Age_min^-1),(Age)(Size_Family)(Equal_Ticket^-1),(Fare)(Equal_Ticket^-1)(Age_max),(Fare)(Equal_Ticket^-2)
2,34644.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,12.7375,0.07850834151128556,0.07850834151128556,2.355250245338567,0.07850834151128556,0.5888125613346418,0.002616944717042852,2.355250245338567,0.07850834151128556,0.5888125613346418,1.6983333333333335,0.18490679060557932,2.355250245338567,0.5888125613346418,0.42458333333333337,1.6983333333333335,0.13333333333333333,1.6983333333333335,12.7375,0.0020833333333333333,12.7375,11463.75,5.4081302083333345,0.42458333333333337,480.0,0.42458333333333337,7.5,382.125,12.7375
3,349235.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569365,3.6754555425593165,0.12664961118569365,0.9188638856398291,0.004364118631759647,3.6754555425593165,0.12664961118569365,0.9188638856398291,1.088300471515075,0.46549501539544014,3.6754555425593165,0.9188638856398291,0.27207511787876876,1.088300471515075,0.1378328315705913,1.088300471515075,7.8958,0.0021536379932904893,7.8958,6649.833407768407,2.1482507157471824,0.27207511787876876,464.33058996703767,0.27207511787876876,7.2551654682349636,229.14134201635852,7.8958
1,112051.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7927,1.2615112905260504,1.2615112905260504,54.68117351942568,1.2615112905260504,13.67029337985642,0.029103448841662972,54.68117351942568,1.2615112905260504,13.67029337985642,0.0731513195959298,68.98091777396958,54.68117351942568,13.67029337985642,0.01828782989898245,0.0731513195959298,0.09228121558714494,0.0731513195959298,0.7927000000000001,0.0014418939935491397,0.7927,1489.3687165624578,0.014496762760923387,0.01828782989898245,693.5322599815796,0.01828782989898245,10.836441562212181,34.36018890546239,0.7927
3,49867.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.55,0.13245033112582782,0.13245033112582782,4.642175994501482,0.13245033112582782,1.1605439986253705,0.0037790661612400515,4.642175994501482,0.13245033112582782,1.1605439986253705,0.861664875424344,0.6148577476160904,4.642175994501482,1.1605439986253705,0.215416218856086,0.861664875424344,0.11412779806944955,0.861664875424344,7.55,0.0017832468448351492,7.55,9274.362306212046,1.6263924523634492,0.215416218856086,560.774860135779,0.215416218856086,8.762107189621547,264.61563712657073,7.55
3,39186.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,3.0097238119639136,0.12422360248447203,0.7524309529909784,0.0051272157773675315,3.0097238119639136,0.12422360248447203,0.7524309529909784,1.3290256016514381,0.37387873440545505,3.0097238119639136,0.7524309529909784,0.33225640041285953,1.3290256016514381,0.16509634803123455,1.3290256016514381,8.05,0.00257963043798804,8.05,4725.42559906637,2.6746640233235195,0.33225640041285953,387.6524269809521,0.33225640041285953,6.057069171577377,195.03762732479154,8.05
3,315095.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.6625,0.11544011544011544,0.11544011544011544,1.9624819624819625,0.11544011544011544,0.4906204906204906,0.006790595025889143,1.9624819624819625,0.11544011544011544,0.4906204906204906,2.038235294117647,0.22654914429806206,1.9624819624819625,0.4906204906204906,0.5095588235294117,2.038235294117647,0.23529411764705882,2.038235294117647,8.6625,0.003676470588235294,8.6625,2503.4625,4.4140533088235285,0.5095588235294117,272.0,0.5095588235294117,4.25,147.2625,8.6625
1,13050.0,1.0,6.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,37.62085,0.026581004948054075,0.016982308716812326,1.2227262276104873,0.05316200989610815,0.11961452226624333,0.0005778479336533494,0.30568155690262183,0.016982308716812323,0.15284077845131092,6.54275652173913,0.006358948416436277,1.2227262276104873,0.15284077845131092,0.8178445652173912,6.54275652173913,0.17391304347826086,8.360188888888889,58.88480869565217,0.001736111111111111,58.88480869565216,159211.4372,157.25870608027776,0.8178445652173912,576.0,1.045023611111111,5.75,1730.5591,18.810425
3,368573.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,4.912857034116925,0.12903225806451613,1.2282142585292313,0.003388928988897509,4.912857034116925,0.12903225806451613,1.2282142585292313,0.8141901895826266,0.6339170366602483,4.912857034116925,1.2282142585292313,0.20354754739565664,0.8141901895826266,0.10505679865582278,0.8141901895826266,7.75,0.001641512478997231,7.75,11235.007325070173,1.577493492316339,0.20354754739565664,609.1942722304988,0.20354754739565664,9.518660503601543,295.07847561164783,7.75
1,13508.0,1.0,89.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,68.3896,0.014622106285166166,0.007311053142583084,0.39479686969948646,0.029244212570332332,0.19008738170716016,0.0005415594920431913,0.09504369085358008,0.007592247494220894,0.19739843484974323,5.065896296296296,0.0013897389493955233,0.3801747634143203,0.19008738170716016,2.630369230769231,5.260738461538462,0.07692307692307693,5.260738461538462,136.7792,0.038461538461538464,131.7133037037037,99712.0368,719.5595981784616,2.532948148148148,26.0,2.630369230769231,13.0,1846.5192,34.1948
3,370371.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.06451612903225806,4.649284629976088,0.25806451612903225,1.2344006460628052,0.0035810506231178014,0.6172003230314026,0.1214977681889394,2.324642314988044,0.43017370610202593,0.07963875135889066,2.4688012921256104,1.2344006460628052,0.4050548754934469,0.8101097509868938,0.10453029044992178,0.8101097509868938,15.500000000000002,0.05226514522496089,8.230603861339366,20123.678592928612,12.556701140296854,0.21508685305101297,19.133210013973482,0.4050548754934469,9.566605006986741,279.2476580879388,3.875
3,2676.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.1384083044982699,0.1384083044982699,3.9116189977467863,0.1384083044982699,0.9779047494366966,0.004897424510188939,3.9116189977467863,0.1384083044982699,0.9779047494366966,1.0225944812887258,0.5414005533213545,3.9116189977467863,0.9779047494366966,0.25564862032218144,1.0225944812887258,0.14153556834446032,1.0225944812887258,7.225,0.0022114932553821925,7.225,5770.675423362519,1.8470612818277607,0.25564862032218144,452.1831561395285,0.25564862032218144,7.0653618146801325,204.1889564442558,7.225
2,236853.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.038461538461538464,1.9230769230769231,0.15384615384615385,0.7692307692307693,0.0030769230769230774,0.38461538461538464,0.04807692307692308,0.9615384615384616,1.04,0.02958579881656805,1.5384615384615385,0.7692307692307693,0.65,1.3,0.1,1.3,26.0,0.05,20.8,16250.0,33.800000000000004,0.52,20.0,0.65,10.0,325.0,6.5
2,14888.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.09523809523809522,2.6666666666666665,0.09523809523809523,0.6666666666666666,0.0034013605442176865,2.6666666666666665,0.09523809523809523,0.6666666666666666,1.5,0.25396825396825395,2.6666666666666665,0.6666666666666666,0.375,1.5,0.14285714285714285,1.5,10.5,0.002232142857142857,10.5,8232.0,3.9375,0.375,448.0,0.375,7.0,294.0,10.5
2,2926.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.05305039787798409,3.076923076923077,0.15384615384615385,1.1153846153846154,0.0019230769230769232,0.7692307692307693,0.053050397877984094,1.5384615384615385,0.65,0.04289940828402367,3.076923076923077,1.5384615384615385,0.325,0.65,0.05,0.896551724137931,18.85,0.034482758620689655,18.85,41600.0,23.310344827586206,0.325,29.0,0.4482758620689655,20.0,520.0,6.5
2,31352.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.04761904761904761,2.952380952380952,0.19047619047619047,1.4285714285714284,0.003072196620583717,0.7142857142857142,0.0492063492063492,1.476190476190476,0.6774193548387096,0.06802721088435373,2.8571428571428568,1.4285714285714284,0.35,0.7,0.06666666666666667,0.7,21.0,0.03333333333333333,20.322580645161292,20181.0,14.7,0.3387096774193548,30.0,0.35,15.0,325.5,5.25
2,14260.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.09523809523809523,2.095238095238095,0.09523809523809523,0.5238095238095237,0.004329004329004329,2.095238095238095,0.09523809523809523,0.5238095238095237,1.9090909090909092,0.19954648526077093,2.095238095238095,0.5238095238095237,0.4772727272727273,1.9090909090909092,0.18181818181818182,1.9090909090909092,10.5,0.002840909090909091,10.5,5082.0,5.011363636363637,0.4772727272727273,352.0,0.4772727272727273,5.5,231.0,10.5
3,315085.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,0.11544011544011544,0.11544011544011543,2.655122655122655,0.11544011544011544,0.6637806637806638,0.005019135453918062,2.655122655122655,0.11544011544011544,0.6637806637806638,1.5065217391304346,0.30650766581502514,2.655122655122655,0.6637806637806638,0.37663043478260866,1.5065217391304346,0.17391304347826086,1.5065217391304346,8.6625,0.002717391304347826,8.6625,4582.4625,3.262561141304347,0.37663043478260866,368.0,0.37663043478260866,5.75,199.23749999999998,8.6625
3,3101315.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,4.591666666666667,0.21778584392014522,0.07259528130671507,5.662431941923775,0.6533575317604357,0.10889292196007261,0.008376378612313277,0.018148820326678767,2.516636418632789,3.7749546279491835,0.26490384615384616,0.003952556151000821,0.1633393829401089,0.10889292196007261,6.122222222222222,9.183333333333334,2.0,9.183333333333334,13.775,5.333333333333333,0.39735576923076926,9311.9,253.00083333333333,0.1766025641025641,0.1875,6.122222222222222,0.5,119.38333333333333,1.5305555555555554
3,364859.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,3.178050593868359,0.12903225806451613,0.7945126484670898,0.0052388478815757755,3.178050593868359,0.12903225806451613,0.7945126484670898,1.25863320354858,0.4100710443701108,3.178050593868359,0.7945126484670898,0.314658300887145,1.25863320354858,0.16240428432884904,1.25863320354858,7.750000000000001,0.0025375669426382663,7.75,4701.394783593419,2.438601831875374,0.314658300887145,394.0782736396765,0.314658300887145,6.157473025619946,190.88166379421833,7.75
3,2650.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.081933333333333,0.19677550538508967,0.08433235945075271,5.706489656167601,0.590326516155269,0.9182856917970852,0.006785362254658265,0.19677550538508967,0.2717376026746476,3.804326437445067,0.26285862068965515,0.03011602184854469,1.770979548465807,1.180653032310538,0.5646592592592592,0.8469888888888888,0.16666666666666666,1.0889857142857142,11.857844444444442,0.5714285714285714,3.680020689655172,12821.717799999999,33.204916805714284,0.1752390804597701,1.75,0.7259904761904761,6.0,147.37606666666665,1.6939777777777776
3,370129.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.737499999999999,0.14842300556586271,0.049474335188620905,6.085343228200371,0.4452690166975881,0.19789734075448362,0.003620073306484457,0.03298289012574727,1.0142238713667286,4.056895485466915,0.2464939024390244,0.004895419684712026,0.29684601113172543,0.19789734075448362,3.3687499999999995,5.053125,0.75,5.053125,20.2125,2.0,0.9859756097560975,33977.212499999994,204.27257812499997,0.1643292682926829,0.5,3.3687499999999995,1.3333333333333333,276.23749999999995,2.245833333333333
3,21175.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.13793103448275862,0.13793103448275862,4.9655172413793105,0.13793103448275862,1.2413793103448276,0.0038314176245210726,4.9655172413793105,0.13793103448275862,1.2413793103448276,0.8055555555555555,0.6848989298454221,4.9655172413793105,1.2413793103448276,0.20138888888888887,0.8055555555555555,0.1111111111111111,0.8055555555555555,7.25,0.001736111111111111,7.25,9396.0,1.4600694444444442,0.20138888888888887,576.0,0.20138888888888887,9.0,261.0,7.25
3,3101314.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.13793103448275862,0.13793103448275862,3.7819751797577266,0.13793103448275862,0.9454937949394316,0.005030432345328794,3.7819751797577266,0.1379310344827586,0.9454937949394316,1.0576484006053788,0.5216517489321002,3.7819751797577266,0.9454937949394316,0.2644121001513447,1.0576484006053788,0.14588253801453502,1.0576484006053788,7.249999999999999,0.0022794146564771097,7.249999999999999,5450.688563320965,1.916987726097249,0.2644121001513447,438.7091208518963,0.2644121001513447,6.854830013310879,198.7900703860155,7.25
1,21228.0,1.0,45.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,41.13335,0.024311173293689915,0.012684090414099085,0.583468159048558,0.04862234658737983,0.279578492877434,0.0010129655539037464,0.1458670397621395,0.012684090414099085,0.291734079524279,3.4277791666666664,0.003398440594765975,0.583468159048558,0.291734079524279,1.7138895833333332,3.4277791666666664,0.08333333333333333,3.5768130434782606,78.83892083333333,0.043478260869565216,78.83892083333333,47385.6192,294.252605603913,1.7138895833333332,23.0,1.7884065217391303,12.0,987.2004,20.566675
3,2655.0,2.0,46.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,7.2292,0.13832789243623084,0.13832789243623084,3.909372431036154,0.13832789243623084,0.9773431077590385,0.004894546673000899,3.909372431036154,0.13832789243623084,0.9773431077590385,1.0231821271988213,0.5407752491335354,3.909372431036154,0.9773431077590385,0.2557955317997053,1.0231821271988213,0.14153462723383242,1.0231821271988213,7.2292,0.0022114785505286316,7.2292,5774.106789979602,1.8491970584864297,0.2557955317997053,452.1861628551451,0.2557955317997053,7.065408794611642,204.30901303202592,7.2292
3,1478.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447202,3.8520587395583332,0.12422360248447203,0.9630146848895833,0.004006040524706396,3.8520587395583332,0.12422360248447202,0.9630146848895833,1.0384057644091453,0.4785166136097308,3.8520587395583332,0.9630146848895833,0.25960144110228633,1.0384057644091453,0.12899450489554598,1.0384057644091453,8.049999999999999,0.002015539138992906,8.049999999999999,7740.578923803384,2.089791600873405,0.25960144110228633,496.1451656551134,0.25960144110228633,7.7522682133611465,249.62303647022893,8.05
1,17607.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,39.6,0.025252525252525252,0.025252525252525252,0.9512982142557966,0.025252525252525252,0.23782455356394916,0.0006703366221792946,0.9512982142557966,0.025252525252525252,0.23782455356394916,4.204780309746731,0.024022682178176682,0.9512982142557966,0.23782455356394916,1.0511950774366827,4.204780309746731,0.10618132095320026,4.204780309746731,39.6,0.0016590831398937541,39.6,56197.74906830854,41.62732506649264,1.0511950774366827,602.7425485524727,1.0511950774366827,9.417852321132386,1491.78780766737,39.6
3,382650.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.95,0.14388489208633093,0.14388489208633093,4.316546762589928,0.14388489208633093,1.079136690647482,0.004796163069544364,4.316546762589928,0.14388489208633093,1.079136690647482,0.9266666666666666,0.621085865120853,4.316546762589928,1.079136690647482,0.23166666666666666,0.9266666666666666,0.13333333333333333,0.9266666666666666,6.95,0.0020833333333333333,6.95,6255.0,1.6100833333333333,0.23166666666666666,480.0,0.23166666666666666,7.5,208.5,6.95
3,2652.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2292,0.13832789243623084,0.1383278924362308,3.909370884450272,0.13832789243623084,0.977342721112568,0.004894548609332091,3.909370884450272,0.1383278924362308,0.977342721112568,1.0231825319798153,0.5407750351975699,3.909370884450272,0.977342721112568,0.25579563299495384,1.0231825319798153,0.14153468322633422,1.0231825319798153,7.229199999999999,0.0022114794254114722,7.229199999999999,5774.102221394523,1.8491977900471201,0.25579563299495384,452.1859839658865,0.25579563299495384,7.065405999466977,204.30893220538667,7.2292
1,33638.0,1.0,34.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,27.286099999999998,0.03664869658910581,0.16186507660188398,1.9790296158117135,0.10994608976731743,0.09772985757094882,0.0006786795664649223,0.2158201021358453,0.16491913465097613,1.319353077207809,0.7579472222222222,0.0005969453163023714,1.9423809192226078,1.2949206128150719,0.5148320754716981,0.7722481132075472,0.02830188679245283,10.2322875,6.177984905660377,1.0,6.063577777777778,238698.8028,1675.1953197225,0.5052981481481481,1.0,6.821524999999999,35.33333333333333,1473.4494,9.095366666666665
3,345771.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.5,0.10526315789473684,0.10526315789473684,3.789473684210526,0.10526315789473684,0.9473684210526315,0.0029239766081871343,3.789473684210526,0.10526315789473684,0.9473684210526315,1.0555555555555556,0.39889196675900274,3.789473684210526,0.9473684210526315,0.2638888888888889,1.0555555555555556,0.1111111111111111,1.0555555555555556,9.5,0.001736111111111111,9.5,12312.0,2.5069444444444446,0.2638888888888889,576.0,0.2638888888888889,9.0,342.0,9.5
3,349202.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569365,3.292889890828035,0.12664961118569365,0.8232224727070088,0.004871138891757448,3.292889890828035,0.12664961118569365,0.8232224727070088,1.2147384615384618,0.41704322435067187,3.292889890828035,0.8232224727070088,0.30368461538461544,1.2147384615384618,0.15384615384615385,1.2147384615384618,7.895800000000001,0.002403846153846154,7.8958,5337.5608,2.3978329861538468,0.30368461538461544,416.0,0.30368461538461544,6.5,205.29080000000002,7.8958
2,2123.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10.3948,0.09620194712740986,0.024050486781852464,2.4050486781852465,0.3848077885096394,0.07215146034555739,0.0038480778850963943,0.006012621695463116,0.6012621695463116,1.8037865086389349,0.5543893333333333,0.0005784259144440601,0.09620194712740986,0.07215146034555739,10.3948,13.859733333333333,1.3333333333333333,13.859733333333333,41.5792,9.0,1.663168,25987.0,1728.82987264,0.415792,0.1111111111111111,10.3948,0.75,259.87,2.5987
3,2662.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2264,0.1383814900918853,0.04612716336396176,2.712703995484597,0.41514447027565593,1.8084693303230643,0.007059169312953257,0.30141155505384404,0.04612716336396177,1.8084693303230643,0.5529538064222302,0.04170978011926326,2.7127039954845964,1.8084693303230643,0.3686358709481534,0.5529538064222302,0.07651857168468812,0.5529538064222302,21.6792,0.20404952449250163,21.6792,8330.902667399881,23.97519232037763,0.3686358709481535,4.900771038242472,0.3686358709481535,13.068722768646591,141.6597273230216,2.4088
1,113801.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,45.5,0.02197802197802198,0.021978021978021976,0.6593406593406594,0.02197802197802198,0.16483516483516486,0.0007326007326007326,0.6593406593406594,0.02197802197802198,0.16483516483516486,6.066666666666666,0.014491003501992516,0.6593406593406594,0.16483516483516486,1.5166666666666666,6.066666666666666,0.13333333333333333,6.066666666666666,45.5,0.0020833333333333333,45.5,40950.0,69.00833333333333,1.5166666666666666,480.0,1.5166666666666666,7.5,1365.0,45.5
3,347467.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.1273204145552698,0.1273204145552698,3.692292022102824,0.1273204145552698,0.923073005525706,0.00439035912259551,3.692292022102824,0.1273204145552698,0.923073005525706,1.0833379310344826,0.470104150913247,3.692292022102824,0.923073005525706,0.27083448275862065,1.0833379310344826,0.13793103448275862,1.0833379310344826,7.8542,0.0021551724137931034,7.8542,6605.3822,2.127188194482758,0.27083448275862065,464.0,0.27083448275862065,7.25,227.77179999999998,7.8542
3,347079.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.12861736334405144,0.12861736334405144,4.115755627009646,0.12861736334405144,1.0289389067524115,0.0040192926045016075,4.115755627009646,0.12861736334405144,1.0289389067524115,0.971875,0.529357636914424,4.115755627009646,1.0289389067524115,0.24296875,0.971875,0.125,0.971875,7.775,0.001953125,7.775,7961.6,1.88908203125,0.24296875,512.0,0.24296875,8.0,248.8,7.775
2,237735.0,1.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,15.0458,0.06646373074213402,0.06646373074213402,2.280027582644551,0.06646373074213402,0.5700068956611377,0.0019374447650493858,2.280027582644551,0.06646373074213402,0.5700068956611377,1.7543647412197063,0.15153913933752614,2.280027582644551,0.5700068956611377,0.4385911853049266,1.7543647412197063,0.11660162578392019,1.7543647412197063,15.045799999999998,0.001821900402873753,15.0458,17706.22813191732,6.598955255860864,0.4385911853049266,548.8774240472541,0.4385911853049266,8.576209750738345,516.1437466706359,15.0458
